ror_id,affiliation_string
https://ror.org/03acrzv41,North China University of Water Resources and Electric Power
https://ror.org/01skwyh03,"Biological Research Laboratories, Nissan Chemical Industries, Ltd., 1470 Shiraoka, Shiraoka, Saitama 349-0294, Japan"
https://ror.org/04ezg6d83,Toyohashi Univ. of Tech.
,"Aerospace Science &#x0026; Industry Shenzhen (Group) Co., Ltd,Shenzhen,China"
https://ror.org/050s1zm26,"Department of Plant Physiology and Crop Production, Federal University of Agriculture, Abeokuta, Nigeria"
,Ophthalmology; and
,"Complejo Asistencial Universitario de León, Gastroenterology Department, León, Spain"
https://ror.org/00514rc81,"Specialist Trainee,Department of Neurology,Royal Hallamshire Hospital,Sheffield S10 2JF, UK."
,Republican Specialized Scientific and Practical Medical Center for Cardiology
https://ror.org/0220qvk04,"Antai College of Economics & Management, Shanghai Jiao Tong University, Shanghai, People's Republic of China"
https://ror.org/03v4gjf40,Complex and Distributed IT Systems Technische Universität Berlin  Berlin Germany
https://ror.org/01yc7t268,"Washington Univ in St. Louis, St. Louis, MO"
https://ror.org/041qf4r12,"Department of Automation, China University of Petroleum, Beijing 102200, China"
https://ror.org/056d84691,"Translational Cardiology, Center for Molecular Medicine, Karolinska Institutet, Stockholm 14186, Sweden"
https://ror.org/028rypz17,"Univ Paris-Sud, Centre de Neurosciences Paris-Sud, UMR8195, Orsay, F-91405, France"
https://ror.org/05h6f5h95,"Institute of Biomedical and Genetic Engineering (IBGE) , Islamabad , Pakistan"
,"Department of Mathematics, Sarvajanik College of Engineering & Technology, Surat 395001, India"
https://ror.org/05e15a779,Department of Pharmacology All India Institute of Medical Sciences  Jodhpur India
https://ror.org/056ffv270,"The Jefferiss Wing, Imperial College Healthcare NHS Trust, St Mary's Hospital, London, UK"
https://ror.org/040c17130,1Kyungpook National University
https://ror.org/01h7cca57,"Department of Molecular Medicine, Sapporo Medical University, Sapporo 060-8556, Japan"
,IBM Research Division (United States)
https://ror.org/01w0d5g70,"School of Education, University of Missouri–Kansas City, Kansas City, MO, USA"
https://ror.org/05sj3n476,"Center for Animal Disease Models, Research Institute for Biomedical Sciences, Tokyo University of Science, Noda-shi, Chiba, Japan"
https://ror.org/00rqy9422,"Dermatology Research Centre, The University of Queensland, School of Medicine, Australia"
,"The summary was prepared by Derek W. Johnson, CFA, Comerica Bank."
https://ror.org/00q2w1j53,"Theoretical Physics Group, Indian Statistical Institute, Calcutta-700 035, India"
https://ror.org/02dqehb95,"Department of Chemistry and Center for Analytical Instrumentation Development, Purdue University, West Lafayette, IN 47907;"
https://ror.org/026zzn846,"MRC Molecular Pathogenesis Group, Department of Medical Microbiology, St Bartholomew’s and The Royal London School of Medicine & Dentistry, Queen Mary and Westfield College, 32 Newark Street, London E1 2AA, UK1"
https://ror.org/01eqdrp13,BMW AG
https://ror.org/01e7v7w47,"Department of Pure Mathematics, University of Calcutta, 35 Ballygunge Circular Road, Kol-700019, West Bengal, India"
https://ror.org/04b6x2g63,"Loyola University Chicago, Chicago, IL."
https://ror.org/04fnxsj42,"University of North Carolina Greensboro Greensboro, North Carolina"
https://ror.org/00987cb86,Universidade Estadual Paulista
https://ror.org/01y9bpm73,University of Göttingen
,"Department of Oncology, Cixi People’s Hospital, Cixi, China"
https://ror.org/00rcxh774;https://ror.org/00hj8s172;https://ror.org/02msan859,"From the Institute for Genetics and the Department of Internal Medicine I, University of Cologne, Germany; Department of Pathology, University of Frankfurt, Frankfurt/Main, Germany; and the Institute of Cancer Genetics, Columbia University, New York, NY."
https://ror.org/034m2b326;https://ror.org/01kpm1136,Reproductive Endocrinology Research Center Research Institute for Endocrine Sciences Shahid Beheshti University of Medical Sciences Tehran Iran
https://ror.org/02d5ks197,"School of Science and Engineering, The Chinese University of Hong Kong (Shenzhen) , Shenzhen, 518172 , China"
https://ror.org/01y9bpm73,"University of Göttingen, Germany"
https://ror.org/05bpbnx46,"Neurobiology Research Unit, Copenhagen University Hospital, Copenhagen, Denmark"
,Iowa State College
